id,EAP,HPL,MWS
id19637,0.5897373372935529,0.2496637290199118,0.1605989336865344
id19735,0.41872913697884506,0.32354785136557596,0.25772301165557926
id13739,0.32055304395242573,0.45061247751050126,0.22883447853707367
id25175,0.5705557728168735,0.26229553468200495,0.16714869250112138
id00563,0.44764330566450317,0.17855361792268654,0.3738030764128102
id09982,0.36649722257644163,0.2396209149849884,0.39388186243857054
id15459,0.5903819226445863,0.3125042379994437,0.09711383935596954
id20785,0.5715354455363779,0.187906113122064,0.24055844134155807
id07145,0.48990084286911617,0.09776741155942686,0.41233174557145646
id22204,0.5052735380494907,0.2406631109403586,0.2540633510101517
id09285,0.7044911151691863,0.12143532248350933,0.17407356234730428
id18157,0.36341423384885996,0.3551303669825711,0.28145539916856926
id12134,0.41934146766709457,0.23005562834690715,0.35060290398599897
id23914,0.6647475813294794,0.14833197205176854,0.1869204466187514
id10483,0.44558600176741353,0.32126303853368265,0.2331509596989036
id07092,0.2987526992503122,0.09115650104764182,0.610090799702046
id14786,0.32972994202448136,0.08146490347242136,0.5888051545030974
id25741,0.6960968771953546,0.10081977142567652,0.20308335137896885
id09050,0.4199899149344004,0.12398814438058044,0.45602194068501933
id04938,0.31474292520576796,0.14946537324734524,0.5357917015468872
id05901,0.28105747041918716,0.34271856211377094,0.3762239674670417
id16975,0.4188144216808249,0.12420922526644532,0.45697635305273077
id08547,0.3050283399694553,0.1954054341547106,0.4995662258758351
id16355,0.3382073609112822,0.2494735539067559,0.4123190851819615
id14568,0.2961813288775581,0.555857163033096,0.14796150808934566
id25599,0.44571731762372613,0.39616021575109095,0.158122466625183
id01670,0.5123215448869852,0.1262790914366752,0.3613993636763408
id23945,0.5381240648672374,0.3209799005022727,0.14089603463048989
id17394,0.5121555870238236,0.13762335232772,0.3502210606484566
id06501,0.6308364994809413,0.12936152701113557,0.23980197350792282
id26234,0.5448224485002179,0.2249528417063938,0.23022470979338822
id21280,0.7896331479043065,0.051919263578753184,0.1584475885169419
id20048,0.5586534676726141,0.24781611779218699,0.19353041453519876
id01216,0.6697485493538707,0.1601479803426842,0.1701034703034448
id25320,0.5696771251770796,0.15199717090791423,0.2783257039150059
id22833,0.41132301276495176,0.22802772196639715,0.36064926526865115
id22056,0.5943502344019801,0.22081031428671566,0.18483945131130414
id02275,0.4068695757111275,0.42294226525281553,0.17018815903605614
id26127,0.8160001934527272,0.09342002786351626,0.09057977868375644
id17011,0.5538456095201653,0.24121990128627147,0.2049344891935628
id13847,0.8498303864541326,0.019010035863844397,0.13115957768202358
id00013,0.49800051719357796,0.3803219967127352,0.12167748609368674
id16463,0.5637367139754174,0.2267899509045305,0.20947333512005217
id04845,0.3814892244865234,0.31679860038847474,0.30171217512500237
id01787,0.47936475576274357,0.13148709343700477,0.3891481508002517
id08637,0.39662099578346877,0.16178515013425587,0.4415938540822754
id11414,0.6562396854174558,0.13686563446856664,0.206894680113978
id13177,0.556142801238307,0.3579762088388427,0.08588098992285052
id24517,0.4762052349461112,0.34748406398673237,0.17631070106715654
id26838,0.5241887872240231,0.16652426589539884,0.30928694688057823
id23081,0.5237517340072568,0.1098267010362162,0.3664215649565269
id16327,0.40588953162169145,0.18721081200945366,0.40689965636885334
id27282,0.5937965307568648,0.24620635757499917,0.15999711166813588
id07489,0.1771467025639836,0.36125809676016674,0.46159520067585025
id01718,0.11125561174255867,0.42096016539157927,0.4677842228658621
id15441,0.21383625776499265,0.1796298291143522,0.606533913120655
id27736,0.588209553834276,0.10817748373021621,0.30361296243550767
id16324,0.37894527148281515,0.18556009977684496,0.43549462874033945
id12027,0.3959328511728559,0.26828017712131286,0.33578697170583144
id24653,0.358878800619687,0.25328617628634365,0.38783502309396967
id17541,0.471458845358723,0.23365490429537394,0.294886250345903
id22406,0.2687100298001531,0.3314983846621554,0.3997915855376918
id18356,0.40474997286641967,0.09263492548786371,0.5026151016457161
id04505,0.5837508172925714,0.3257379856066215,0.09051119710080677
id04246,0.19592079002553092,0.6072373562960827,0.19684185367838633
id07368,0.3648624118291294,0.40038550298134945,0.23475208518952062
id26185,0.5945109961349766,0.12483014243373099,0.2806588614312914
id08878,0.41715986320919746,0.2391196032556684,0.34372053353513443
id27691,0.13385495238376702,0.05613692818934539,0.8100081194268867
id18004,0.25464945765043584,0.44849840654331086,0.2968521358062536
id24426,0.5625888211832196,0.20181663987716378,0.23559453893961524
id14164,0.32874964899657144,0.1382095734628212,0.5330407775406074
id12653,0.474728367569026,0.14114006095309709,0.38413157147787785
id18060,0.6489748269223278,0.24461822567363964,0.10640694740403259
id18556,0.5212111980369334,0.13074276855689662,0.34804603340617046
id27371,0.2376158948979663,0.3786180039141801,0.3837661011878532
id11989,0.35020331566460794,0.20250027007073265,0.4472964142646593
id26095,0.4737684026731004,0.15528893494811896,0.3709426623787807
id24978,0.3100756900532951,0.13353314428001312,0.5563911656666913
id20322,0.3236121166987554,0.3492738877465361,0.3271139955547082
id01954,0.44754020260044447,0.30325670498908,0.2492030924104755
id07434,0.27526091885259196,0.40305320960814256,0.32168587153926537
id18144,0.782369299934688,0.08450206838614345,0.13312863167916902
id16250,0.6990622184030131,0.18286834497313334,0.11806943662385416
id17793,0.4003883143025459,0.1540033380401435,0.4456083476573112
id24067,0.45519737446037034,0.32001789256251406,0.22478473297711524
id13891,0.18631235265903912,0.14447030191647953,0.6692173454244817
id07334,0.35752657513661856,0.3356137187556938,0.30685970610768754
id15633,0.25955569078281127,0.24150521228375288,0.49893909693343563
id23239,0.5338941602343554,0.18824209547214582,0.2778637442934991
id10674,0.6937632434453544,0.11967127817213545,0.18656547838250975
id22093,0.3559859841897684,0.40865965739263377,0.2353543584175979
id08444,0.5755087106824485,0.26128417729931563,0.16320711201823584
id03257,0.33019432497582896,0.1944283060679463,0.4753773689562254
id10040,0.6938815007269743,0.22124448275500974,0.08487401651801665
id04902,0.5626326644271847,0.12446750736376791,0.31289982820904816
id01219,0.35516695570741275,0.34432191663925993,0.3005111276533275
id01340,0.6788666461884527,0.18412751420181142,0.1370058396097362
id05117,0.5557090643299721,0.20065652297831033,0.24363441269171715
id04908,0.41602171337257826,0.3270672659815787,0.25691102064584215
id03626,0.867067387976072,0.07024720095931627,0.06268541106461054
id01888,0.5666947564968752,0.34877200309870765,0.08453324040441683
id17199,0.5289000699313544,0.3124883706557672,0.158611559412878
id11200,0.37182325644657377,0.08279890473850933,0.5453778388149172
id27561,0.5329699768571792,0.12411825562832682,0.34291176751449437
id20966,0.2567352252221323,0.06596199982213954,0.6773027749557279
id10257,0.1440607598138831,0.22162321806640845,0.6343160221197085
id21168,0.44006690683914096,0.30827939531457416,0.2516536978462848
id23363,0.6018632917515525,0.12626542112306288,0.2718712871253854
id05321,0.5296463376759764,0.20549564018639904,0.2648580221376249
id09928,0.712010351116709,0.11304451490675382,0.17494513397653735
id18015,0.6411953310038474,0.11618973955899543,0.2426149294371585
id02082,0.35412963022411414,0.43551299934281573,0.21035737043306962
id19279,0.30143372066387264,0.4145013821087349,0.28406489722739275
id08541,0.6211355020705092,0.17465950838973857,0.20420498953975236
id15249,0.6503924403029637,0.2616982831872502,0.08790927650978492
id03609,0.23211753243960334,0.4796944889272362,0.2881879786331605
id22902,0.7599179448631527,0.06884736480148516,0.17123469033536226
id17733,0.6814625980675009,0.07333210034846727,0.2452053015840309
id07554,0.40480924152001896,0.15141586316384276,0.44377489531613856
id14120,0.5489850802167566,0.24207818759618416,0.20893673218705944
id21802,0.22924835144855563,0.25137600883475797,0.5193756397166881
id15614,0.6465703003371488,0.18635666892200486,0.16707303074084606
id19437,0.42661119428006156,0.06995433281957567,0.503434472900363
id22698,0.8085903706128568,0.05423464855776365,0.13717498082937957
id21841,0.3244553097856452,0.1849484123449339,0.490596277869422
id16177,0.48252158339772067,0.1903913146732084,0.32708710192907053
id15887,0.5283323584247086,0.16021323455701714,0.3114544070182744
id22629,0.42038566174727265,0.1464084305729612,0.43320590767976636
id10346,0.4409451655696023,0.22143516169786284,0.337619672732535
id05154,0.6065777307303659,0.26610268915635116,0.12731958011328265
id22913,0.5448992913010537,0.1725940927109742,0.28250661598797244
id10544,0.38067525345429043,0.4326959084026618,0.18662883814304784
id08703,0.2883430724446173,0.3119484156851834,0.3997085118701999
id12817,0.43188638951626335,0.16929902909623543,0.39881458138750114
id25433,0.3252759330490579,0.498334021665417,0.17639004528552635
id25112,0.20941604119279997,0.41932513651394865,0.3712588222932508
id05054,0.4090707855506944,0.41466958940110266,0.1762596250482023
id02311,0.28874994737596155,0.3341034224755625,0.377146630148476
id22160,0.4569297167074257,0.3397632862091096,0.2033069970834649
id17422,0.4625570662650933,0.4061970016664172,0.1312459320684908
id18985,0.49198677699250853,0.30319802595599193,0.2048151970514997
id21905,0.15929949358052997,0.12310029280369275,0.7176002136157774
id17474,0.19631791874226434,0.25999971202967703,0.5436823692280582
id15236,0.41108658692517946,0.18576633260857683,0.40314708046624403
id13964,0.27922915556695443,0.17992935355566556,0.54084149087738
id15962,0.2037555505370618,0.6103932565250941,0.1858511929378444
id20866,0.30933706240606834,0.444288403789039,0.2463745338048923
id06625,0.7588320438395834,0.10524261805999399,0.13592533810042282
id09793,0.47861194127446965,0.10102855581978465,0.4203595029057456
id17365,0.4573385821268074,0.21986698223261275,0.32279443564057886
id18463,0.47819389685366226,0.3942259782030451,0.1275801249432927
id20693,0.5984796453730464,0.14348214321872527,0.2580382114082283
id08785,0.6010252301713512,0.1684864581253039,0.23048831170334522
id06783,0.3963675080965773,0.4288444880813529,0.1747880038220698
id23178,0.28216957990359476,0.4801965450454141,0.23763387505099018
id13513,0.6723422096015106,0.178708463687491,0.14894932671099895
id25361,0.6080539721478583,0.1797081356040656,0.21223789224807565
id22319,0.438100775925139,0.24226757413326222,0.31963164994159887
id14024,0.4960642373961015,0.15973070349837218,0.34420505910552646
id24186,0.5293170214501198,0.26702060163945074,0.2036623769104302
id20965,0.5689009453396154,0.21941995703097797,0.2116790976294069
id06242,0.8551298484334955,0.09986514566788542,0.04500500589861926
id25665,0.5711186143204762,0.14629714440144848,0.2825842412780752
id09706,0.47780734052039175,0.23185703893174878,0.2903356205478594
id11026,0.263557475017641,0.18098827322708813,0.5554542517552715
id04223,0.7431078214459489,0.1416865715867726,0.11520560696727862
id19674,0.4231398901703648,0.44254923060647205,0.13431087922316295
id23420,0.4645304877066243,0.16592873720604084,0.36954077508733507
id18059,0.2925396819520989,0.42986094291263993,0.27759937513526134
id22576,0.27047930401442705,0.1874644704554574,0.5420562255301153
id18495,0.351372093234239,0.505314212186734,0.1433136945790273
id14139,0.27874695788850457,0.18613646380418364,0.5351165783073116
id18313,0.5040726778754866,0.25009561400762725,0.2458317081168863
id27356,0.5383139725639434,0.2052202140337017,0.25646581340235475
id16035,0.46460420964793264,0.2604983103449241,0.2748974800071438
id04182,0.5782854163163196,0.3044461827788315,0.11726840090484836
id15667,0.6861378379405212,0.1184059562078846,0.1954562058515942
id08713,0.6201752346624386,0.15484016674875045,0.22498459858881095
id25563,0.3417483228739343,0.5279764363402321,0.13027524078583383
id17023,0.7453588099799231,0.07867858813476739,0.17596260188530982
id03014,0.6514569583369545,0.1472811981332512,0.20126184352979334
id23812,0.5028753321755333,0.37269107040582,0.12443359741864786
id20057,0.32763885562359985,0.3925649902546306,0.2797961541217692
id12385,0.5989028458773984,0.239734988668507,0.16136216545409438
id24416,0.19545365686755262,0.3878085535405177,0.4167377895919297
id15672,0.2973855931272865,0.5789476642425477,0.12366674263016533
id13868,0.4912127358453578,0.3008320592849576,0.2079552048696848
id21095,0.4883534944177623,0.14115386255180437,0.37049264303043306
id05305,0.5363209121442799,0.18268597495945232,0.28099311289626755
id15384,0.2373178160541191,0.4153322095329468,0.347349974412934
id14049,0.527402724817707,0.1709685908504612,0.30162868433183226
id23441,0.5331996206566141,0.1838323264241586,0.28296805291922744
id12856,0.3909418070022629,0.10875951659240746,0.5002986764053308
id16055,0.3695566281642486,0.18371683471212621,0.44672653712362476
id24771,0.30189725050826305,0.18278027429593152,0.5153224751958059
id14053,0.2582222935380361,0.14522877106823556,0.5965489353937278
id19547,0.17998508577058997,0.3280758182893565,0.4919390959400527
id03639,0.4582648104028283,0.1198662874148737,0.421868902182298
id14546,0.3440772657115432,0.14153643107479896,0.514386303213658
id13935,0.4793242503419193,0.3226969736775952,0.1979787759804845
id20335,0.3933371740582892,0.4425744619638473,0.16408836397786347
id07301,0.45534079329318705,0.18543599465589483,0.3592232120509192
id10186,0.4705159360917177,0.352753758342759,0.17673030556552347
id00192,0.5413518389747143,0.34785624188072506,0.11079191914456035
id17851,0.4523734795709379,0.08632319542910946,0.4613033249999532
id08403,0.3090968718973538,0.2256543755125573,0.4652487525900904
id06183,0.23883178625514007,0.4583616230594977,0.3028065906853618
id24738,0.690738146632523,0.2139515843118863,0.09531026905559031
id15112,0.5442442889284462,0.13329722806365768,0.3224584830078962
id19819,0.7832813068974198,0.12038920565790581,0.0963294874446747
id17722,0.20029026765616526,0.10025966134605828,0.6994500709977765
id24273,0.30008127619215685,0.31621268925523216,0.38370603455261076
id18939,0.21004143537377457,0.38503219359231233,0.4049263710339129
id16076,0.5726322011132567,0.28730803393132065,0.14005976495542233
id23158,0.181069871297606,0.2901897026434551,0.5287404260589381
id12745,0.24368808873016695,0.5523126025131443,0.20399930875668892
id22538,0.5717146597561911,0.16383031238428986,0.26445502785951874
id14975,0.44126109592009033,0.254722991285934,0.3040159127939756
id27537,0.8362608172539614,0.07439365580085758,0.0893455269451803
id06632,0.12841201434198796,0.4664732093626169,0.405114776295395
id08100,0.6010319672734974,0.1824915613310114,0.21647647139548973
id00843,0.7936811255466426,0.13195736304790123,0.07436151140545581
id22159,0.5175441425274108,0.2968924635180363,0.18556339395455307
id18672,0.6378376965278498,0.0783689689742681,0.2837933344978821
id06916,0.45424382779104466,0.16816282661927967,0.3775933455896758
id22212,0.6774770748720794,0.19576275683845173,0.12676016828946907
id00273,0.5816228984494916,0.20684981654550558,0.21152728500500267
id26325,0.7029070871460171,0.11233148686100011,0.18476142599298293
id23683,0.47436264914359,0.24966779490843982,0.27596955594796985
id14419,0.2096744265819545,0.3845112098435582,0.4058143635744882
id11931,0.6230765254251924,0.08851124214875086,0.2884122324260559
id00568,0.46298189841507853,0.18697953549235255,0.3500385660925688
id12271,0.6157161959749433,0.2828257967897961,0.10145800723526033
id12622,0.5390650013333734,0.18185954134626509,0.27907545732036143
id03156,0.15559110372139068,0.06810742042679621,0.7763014758518133
id25592,0.5702885759303575,0.21158495412363046,0.2181264699460117
id24367,0.4161796387701102,0.34884120080647996,0.23497916042340955
id16007,0.551276479388404,0.22486221856295638,0.22386130204863958
id04785,0.6446692255450857,0.08844666007081334,0.2668841143841012
id07888,0.37606694969428,0.2714435912579526,0.35248945904776663
id13557,0.3489860628136335,0.47538441434781326,0.17562952283855307
id20726,0.6098443850281319,0.1727173328618459,0.21743828211002186
id09580,0.2493695137395048,0.09103995101316402,0.6595905352473307
id05173,0.8480929079020367,0.08690010880404152,0.0650069832939211
id10394,0.19582594546562465,0.6971274776323526,0.10704657690202316
id03926,0.5970582567812134,0.0626545555725841,0.34028718764620247
id07264,0.4983655285300713,0.15579232028290382,0.3458421511870256
id01862,0.6535072435765594,0.23607531228316528,0.1104174441402754
id20808,0.23357914420440395,0.05827185981713735,0.7081489959784587
id26658,0.26594993037872383,0.321035369230889,0.41301470039038757
id04479,0.4509831604296841,0.3916211506284849,0.15739568894183048
id17445,0.6504915181407701,0.13372063732944883,0.21578784452978197
id04430,0.7305285245329477,0.1603333429335457,0.10913813253350665
id06052,0.4237883143267317,0.2631968448145058,0.3130148408587618
id11485,0.6801056219121282,0.16110623911152924,0.15878813897634214
id13060,0.7256260566380682,0.15311989553730138,0.12125404782463053
id20873,0.6629166836029163,0.2054936387746018,0.1315896776224818
id21927,0.7788869675897963,0.09587023466600868,0.12524279774419533
id02736,0.6045651627196953,0.21487597995626645,0.18055885732403823
id11234,0.563589541274433,0.10038471858443306,0.33602574014113384
id27894,0.5714150509979397,0.25391376644793756,0.174671182554122
id23208,0.6490052388197692,0.11980472607773532,0.2311900351024959
id18470,0.50812934549732,0.2772447973237129,0.21462585717896757
id23172,0.2623492666107504,0.3590965311815769,0.3785542022076733
id08752,0.5651750716153022,0.2985105906415099,0.1363143377431881
id14242,0.4784962833244908,0.14172200495472986,0.3797817117207793
id22908,0.40621705751899756,0.2764872975451645,0.3172956449358378
id17454,0.6457001979039008,0.22154496460049664,0.13275483749560218
id23797,0.6853622187634711,0.20029629960014508,0.11434148163638361
id03788,0.42888521174075844,0.4756091618505886,0.09550562640865291
id23682,0.5738271557742606,0.17147920395751534,0.2546936402682239
id07179,0.586135089356994,0.2821342328889421,0.13173067775406416
id09746,0.3989025434650347,0.29429714159796966,0.3068003149369957
id26613,0.17606607975393185,0.41755089286947067,0.4063830273765975
id05142,0.39853769655933535,0.39029537853401725,0.2111669249066465
id04825,0.6048905220437611,0.3496206275320821,0.045488850424156596
id13691,0.574427567868817,0.2200542077679076,0.20551822436327538
id14183,0.37382707722655834,0.11610702134540299,0.510065901428039
id19519,0.20704521360150924,0.2666871523845365,0.5262676340139555
id26685,0.3324009518554182,0.046222649905034455,0.6213763982395468
id07937,0.4110107820426216,0.47552711946128506,0.11346209849609404
id10574,0.4914882429807802,0.23910844204241766,0.2694033149768019
id15310,0.4197151765876842,0.389072637300851,0.19121218611146545
id27311,0.3627055851080323,0.19494439322718346,0.44235002166478365
id11590,0.34355240890837957,0.5063792968803223,0.15006829421129778
id19798,0.33781709909656654,0.3911872246190252,0.27099567628440735
id12201,0.42416899125282886,0.3259090579280887,0.2499219508190827
id12460,0.4533159758066364,0.05621490848170574,0.49046911571165774
id12019,0.28359561158474234,0.14799723785848004,0.5684071505567785
id08046,0.2821169971905578,0.27817993208281006,0.43970307072663245
id02989,0.44135096553962977,0.3361908535054129,0.22245818095495767
id26905,0.7485044138996034,0.09623006527991983,0.15526552082047654
id09779,0.6217209037393259,0.09262353285004114,0.2856555634106329
id04359,0.24392720858573047,0.5472330311068228,0.2088397603074464
id01526,0.6277350120726914,0.16482346896772565,0.2074415189595832
id22325,0.27962508028166877,0.5737284892510299,0.14664643046730147
id27878,0.38397460009206175,0.4120676360849734,0.2039577638229649
id06413,0.37544563395884045,0.3615995438045443,0.262954822236615
id12616,0.4869341819045003,0.15387585119223537,0.3591899669032649
id05301,0.4777285981252418,0.31804304872133765,0.2042283531534214
id13258,0.3535804340188873,0.30605575279409336,0.3403638131870195
id08789,0.6074601002141179,0.21536671660501785,0.17717318318086359
id11776,0.40300667682239644,0.4156738974063424,0.18131942577126112
id21899,0.34675640012464815,0.3238810203105738,0.32936257956477855
id18108,0.24911414932045944,0.33893253977380083,0.41195331090573983
id23585,0.4540641226260214,0.30305595162974575,0.2428799257442328
id22122,0.31898030665787436,0.20330297861126048,0.4777167147308653
id22855,0.22542235809469222,0.3545397055382752,0.42003793636703257
id19551,0.5396683624969312,0.1026206962075931,0.35771094129547487
id18535,0.7815854545074308,0.05404071537016234,0.16437383012240742
id15115,0.27321583276665407,0.04307308278089989,0.6837110844524454
id00678,0.7803652122560009,0.03828595667794937,0.18134883106604943
id21876,0.8590649019258881,0.04729260939477052,0.09364248867934033
id01553,0.7433489662590416,0.0702299823178089,0.18642105142314916
id09456,0.3395367473139427,0.30049342125647555,0.3599698314295824
id01455,0.30049342571033233,0.6569991904745501,0.04250738381511743
id02454,0.06159734757690775,0.7089749503123626,0.22942770211072955
id07911,0.5304720766863398,0.35694200331075254,0.11258592000290783
id13383,0.19576723968929804,0.46062871567524316,0.3436040446354586
id19953,0.2460071664102644,0.2939475686241305,0.4600452649656052
id10316,0.3292288581015429,0.09513576277469589,0.5756353791237617
id01991,0.6292639762554898,0.18411953939179207,0.18661648435271821
id19176,0.39701030762007344,0.15524312693711975,0.4477465654428066
id06744,0.7777304295573219,0.1609723779504202,0.06129719249225833
id09999,0.42058771541124873,0.25858161284996495,0.32083067173878577
id11253,0.332588114709625,0.18051669342279436,0.48689519186758046
id15089,0.32344678170759095,0.3064512025069022,0.37010201578550594
id16821,0.49274507291650815,0.34730129119438446,0.15995363588910774
id08256,0.733405632320925,0.1496911568449337,0.11690321083414124
id14844,0.4886431756823325,0.25964770014040006,0.2517091241772674
id25950,0.49572099764214334,0.10624692494319199,0.39803207741466445
id11961,0.36026139709855143,0.33529178994851927,0.3044468129529294
id00092,0.38912252398751235,0.1274117914367618,0.48346568457572614
id13083,0.41290243752313877,0.4320619661305322,0.15503559634632944
id25825,0.30268787922574886,0.23646463913636495,0.4608474816378861
id03045,0.47101922589961853,0.41927166256511067,0.10970911153527059
id19037,0.30646301623853,0.1291835193941372,0.5643534643673332
id24357,0.41320874209532255,0.13207142795720092,0.4547198299474755
id24449,0.26410856281551615,0.506692484235059,0.22919895294942508
id22847,0.3806831767297137,0.3399265312212184,0.27939029204906823
id27720,0.9166862570031284,0.04439952283640685,0.03891422016046363
id11619,0.5664827364884063,0.15519180908967448,0.27832545442191925
id03129,0.4213846857880405,0.3905713278565873,0.18804398635537223
id04264,0.7123983153241537,0.22250168551047195,0.06509999916537483
id19748,0.4019949845279596,0.3630215892696496,0.23498342620239074
id20851,0.5165065842237405,0.3137586256583067,0.16973479011795298
id13277,0.36478943581584367,0.3022789174329217,0.33293164675123466
id06419,0.4865675855554161,0.42608550721990124,0.08734690722468264
id00581,0.6882901478541096,0.2111315666810079,0.10057828546488341
id08765,0.20531453238569414,0.31197808688078255,0.4827073807335237
id13492,0.4898381236071542,0.27198443051141064,0.2381774458814354
id12049,0.8343029656001499,0.04552283944535861,0.12017419495449114
id12700,0.42569469988216707,0.3963633577949145,0.17794194232291724
id07697,0.745407103216483,0.08869424918216912,0.16589864760134754
id00262,0.7255188541084597,0.12873414527105015,0.1457470006204899
id20969,0.30279073046282196,0.38177968767959825,0.31542958185758063
id18465,0.21228609512010183,0.12038019773901865,0.6673337071408799
id10027,0.2848990357398712,0.4706067618946129,0.24449420236551567
id03007,0.23560525920483993,0.3698381787644868,0.394556562030673
id23465,0.450540633307552,0.17046272912431856,0.37899663756812896
id09086,0.6771468083558425,0.07290345978101934,0.24994973186313793
id08015,0.4350084767916627,0.40116069260170734,0.16383083060663012
id04285,0.3563535786121069,0.2976095326760605,0.3460368887118325
id04356,0.29358738502028736,0.15855989178608448,0.5478527231936279
id03554,0.5869311218835289,0.30589339038842434,0.10717548772804682
id06922,0.6405856007003443,0.18325192375117544,0.17616247554848002
id15733,0.37189478299866996,0.34744467332504525,0.2806605436762859
id24934,0.35231532076987326,0.4058457595618449,0.24183891966828233
id05529,0.7114124719541959,0.1044931559705466,0.18409437207525706
id00298,0.09474702069770814,0.2908351152715091,0.6144178640307831
id08158,0.6310847801709392,0.2086828194008225,0.16023240042823808
id15135,0.5943480134571951,0.2360168822887035,0.16963510425410136
id06574,0.5025132671993785,0.2832683669112134,0.2142183658894079
id20017,0.4466859505342523,0.3232818822687865,0.23003216719696096
id14386,0.3900786739805858,0.25008976804651556,0.35983155797289834
id24226,0.47218115689767404,0.47405849415664064,0.053760348945685356
id24212,0.40119160611154936,0.3413869888143556,0.25742140507409583
id14116,0.48736551700154296,0.2509294426476715,0.261705040350785
id14500,0.4309697248918297,0.21886978351962508,0.35016049158854545
id22744,0.46233157497636024,0.329756980702385,0.20791144432125463
id16163,0.42407028926208723,0.1473441768386609,0.4285855338992522
id17883,0.4950483089226861,0.26016357826800796,0.24478811280930524
id04631,0.21381388881575053,0.6122267883989896,0.17395932278525994
id26517,0.38392255802435116,0.48123498868876363,0.13484245328688593
id12655,0.08122064309940427,0.760796603516527,0.15798275338406914
id01505,0.562638671379307,0.2111457383509736,0.22621559026971946
id00104,0.11331668653611252,0.2855682210674305,0.6011150923964566
id20387,0.25916269310294837,0.5614968884165293,0.17934041848052237
id02843,0.05124240610593913,0.07821889597931429,0.8705386979147469
id04361,0.8168666094628548,0.13184974013168843,0.051283650405456606
id26813,0.1395522371291293,0.09103699822421582,0.7694107646466544
id01466,0.27391265726474134,0.29111724254541693,0.43497010018984056
id17090,0.33629314519383835,0.26119922073472446,0.4025076340714377
id06691,0.3497699792565386,0.05212042799737099,0.5981095927460905
id09408,0.639957564068883,0.11545497175814359,0.24458746417297297
id15285,0.322278065596772,0.3490742475323173,0.32864768687091017
id16283,0.36741890276252065,0.22182005992370196,0.4107610373137772
id12607,0.29389325571678504,0.4224002354348094,0.2837065088484056
id25965,0.3593551556359115,0.26305209608696456,0.3775927482771243
id07268,0.5035942256141962,0.23026168597961835,0.26614408840618575
id13529,0.323214025693628,0.08406996203348589,0.5927160122728864
id11969,0.4417482607334288,0.2808133950584656,0.277438344208105
id20299,0.5653460731657087,0.19822751907161187,0.2364264077626795
id08770,0.39051445429883913,0.18443073171574437,0.42505481398541667
id20730,0.3886631489702044,0.22303829477355838,0.3882985562562368
id06333,0.3293270299641219,0.2660279712986426,0.4046449987372355
id27451,0.6001444771213599,0.09751915629139266,0.30233636658724705
id12111,0.6172764546550762,0.12462449904889161,0.2580990462960322
id06609,0.5650738279819068,0.2640573605129891,0.17086881150510375
id12299,0.3645004120163919,0.2779687848493837,0.35753080313422403
id23264,0.2858212811962143,0.4378626303134522,0.2763160884903337
id04222,0.893536052310289,0.044623693427042616,0.06184025426266883
id17229,0.2587166264821513,0.5699306376217698,0.1713527358960783
id24365,0.590149521299733,0.1241772634726637,0.28567321522760375
id18294,0.4613588167246627,0.339201956841516,0.19943922643382117
id04493,0.17218139686023098,0.0679485179625417,0.7598700851772273
id27575,0.7886099082859073,0.07177082513786064,0.13961926657623297
id03801,0.5779656223992993,0.20286779447575803,0.21916658312494258
id11611,0.21735918271350618,0.20623719356081974,0.5764036237256744
id01632,0.2537912699219135,0.38559329593012726,0.36061543414795943
id06510,0.6615007029909501,0.2027747841600785,0.13572451284897108
id20431,0.5557599169418665,0.27573963419705005,0.16850044886108342
id23529,0.5362410451393629,0.353129010931273,0.11062994392936439
id13951,0.5341121864948148,0.17636503162776207,0.28952278187742386
id00803,0.6442882779075101,0.06397882516948046,0.2917328969230098
id06737,0.31179673830384036,0.10836918202584096,0.579834079670319
id24288,0.20264211420316144,0.45717215623777135,0.3401857295590675
id08385,0.30458032009290903,0.5821644851211076,0.11325519478598378
id22859,0.3874571740656856,0.2870905783643087,0.3254522475700061
id22234,0.38093233756879286,0.3019552620342792,0.3171124003969271
id10365,0.3109958759775707,0.4559465885854962,0.23305753543693292
id00865,0.6592863847956358,0.10945476732849169,0.23125884787587267
id19405,0.48556884911990317,0.10378328313128635,0.41064786774881046
id11246,0.49642806504044606,0.18525159757497808,0.31832033738457594
id19587,0.18176450065807143,0.08914531539247612,0.7290901839494539
id24614,0.6390393172999203,0.2668691872648482,0.09409149543523156
id23623,0.3746780978409481,0.1272461021202801,0.49807580003877117
id15271,0.38460368397107225,0.10933110272143735,0.5060652133074905
id20478,0.3209388499804314,0.3180300758010069,0.36103107421856073
id25277,0.3275724064022099,0.4462988867566818,0.22612870684110858
id22004,0.29376874266071146,0.03893218595762024,0.6672990713816678
id16728,0.3776037940549144,0.33786812913846986,0.28452807680661546
id06907,0.5175069175862871,0.22250379124462,0.259989291169093
id11895,0.49042398421647604,0.11351425389242278,0.3960617618911014
id13802,0.537393575364437,0.20356003778743284,0.25904638684813064
id18459,0.7509001907983455,0.18954159813804533,0.05955821106360777
id21371,0.49296340398727345,0.38668199261119146,0.12035460340153428
id11408,0.5362180069842006,0.19717058252472608,0.2666114104910724
id05442,0.7049570980948914,0.18652966256431075,0.10851323934079833
id21499,0.6088602407788782,0.21290986600809117,0.17822989321303045
id18066,0.47142629318013957,0.32378145522913554,0.20479225159072492
id23617,0.18278028832421744,0.14421941444150146,0.6730002972342817
